id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
10 0.00059663968049 250.949564024 109.115186494 223.737115684 
10 0.000561248381661 124.815351172 131.5312523 122.700372274 
10 0.000532844271604 356.997729473 130.942703877 6.02717642687 
10 0.000544189111572 28.7033031182 4.45861764132 332.053719814 
10 0.000509096294119 243.52228054 37.301153493 290.379453459 
10 0.00344258729359 136.862119065 167.304636691 139.414303151 
10 0.000561891935808 168.494046128 105.784961945 165.216172492 
10 0.000565067103932 167.553737902 86.2443550309 19.2452332765 
10 0.00053572789317 73.9197615427 10.9413585463 107.697657078 
10 0.000599107195443 163.806887883 3.9061339006 197.10363309 
10 0.000569106750941 358.725084726 48.2760487736 352.727669947 
10 0.000583040611052 161.80094105 86.9246811364 318.454548757 
10 0.000544529994633 305.218255895 5.59068406223 55.6385972307 
10 0.000539745630061 31.6272662447 30.5566383018 146.763541179 
10 0.000552883007887 109.885261578 132.517035069 124.234774419 
10 0.000516448780618 240.81201663 153.322665079 57.7408552046 
10 0.00059068833789 176.786449026 96.6858532625 358.154038641 
10 0.000534927605638 288.437158694 45.2909294882 337.050489212 
10 0.000597413014548 253.843774979 56.5506262514 93.3706482514 
10 0.000564923485149 339.125021307 45.0741875741 193.987803011 
10 0.000593916942925 281.610757482 92.1021545622 281.058792507 
10 0.00053468671564 210.57441738 16.0227071084 148.419121306 
10 0.000598546868503 22.835024307 19.4497563274 160.681126929 
10 0.000591233812906 174.175963486 145.658807056 0.920199743588 
10 0.000506209257696 220.84732383 159.342937449 38.75778392 
10 0.00053954809274 95.5915378886 59.5274542972 93.0888715399 
10 0.000541678382855 282.503016329 102.349644146 279.234390641 
10 0.000530060038876 292.068217683 44.523510375 74.9215004075 
10 0.000562653580703 215.060951995 94.8646305586 175.332894621 
10 0.000519278240176 59.6085277717 159.428948762 242.656745498 
10 0.000494362141728 334.61494998 105.546039321 154.321851298 
10 0.000584765879243 122.939011283 58.5277831574 256.911418024 
10 0.000533423045549 59.8402936887 15.9360206603 121.998207986 
10 0.000588654433076 29.3010205234 27.1268653891 150.788960507 
10 0.000514425462255 51.41488611 43.2157554221 299.587003439 
10 0.000560818572098 293.401678982 24.5485991965 70.4113936315 
10 0.000598839358398 3.78622182428 153.457963323 9.22719703773 
10 0.000560589692006 238.894331358 59.5871690714 110.940557856 
10 0.000572173078398 355.127948369 102.874459119 10.6859323915 
10 0.000584185988659 240.94737182 118.102477922 278.526995819 
10 0.00052152161283 167.813148336 52.0123839707 187.113225895 
10 0.000582808290063 303.377944863 49.6727888144 246.803381514 
10 0.000589774533 74.4855658015 13.8540919735 107.494267886 
10 0.000551893035344 295.264090235 61.8250745113 265.258103183 
10 0.000583222411021 245.68911397 42.7713213098 104.012508941 
10 0.000508034627934 246.536080069 149.158873344 63.0255889749 
10 0.000542982929834 168.922250206 16.9429509562 12.4531891947 
10 0.000584560254022 8.76429420896 42.9200986039 343.299156893 
10 0.000586430171365 21.0799772782 72.9596023624 327.075387004 
10 0.000583670226873 152.801905846 106.45498027 135.373129201 
10 0.000591371709595 285.500213729 44.9784269855 62.2256635137 
10 0.00059984803495 262.586991487 51.0451017869 270.640120334 
10 0.00050563628648 309.796059751 69.9208791076 59.1068794686 
10 0.000601117985429 265.742032559 140.972232372 80.4256333026 
10 0.000584431352333 285.39156937 96.6523733271 181.046032672 
10 0.000512428882664 113.217384598 30.4013019568 71.5637381549 
10 0.000563606617872 47.2084873276 56.8725896185 293.224742494 
10 0.000522400409155 285.485685331 61.6041895999 250.709614324 
10 0.000578094482092 340.804474737 100.172456484 333.671622095 
10 0.000588852458685 334.923982993 83.8526470863 317.696774343 
10 0.000510662184046 148.177576634 35.1482193989 35.3220475531 
10 0.000601586964556 275.310556132 53.8071765898 214.213132685 
10 0.000500562870084 293.359517844 47.8901497667 74.4323355938 
10 0.000546727055283 289.76026022 47.2341746725 78.3090683841 
10 0.000594031428886 329.879381578 116.915857484 186.267669827 
10 0.000574873766489 104.642147668 89.5895542578 282.678800586 
10 0.00059269527505 276.486231049 91.4741520261 265.189887836 
10 0.00052540761184 169.070900247 92.5647426082 2.56781163202 
10 0.000564620840925 219.785262828 127.040161839 64.8435006493 
10 0.000538042003204 242.62244536 66.8245006921 331.968917769 
10 0.000703984122528 328.070947941 128.861565269 323.561655843 
10 0.000536399535191 302.709760227 78.6039134618 49.2636825216 
10 0.000486560953832 147.96272786 82.8185740167 131.467498495 
10 0.000546326421301 230.919436804 175.296881511 232.298391153 
10 0.000566339896237 305.853940656 86.591927546 254.598596168 
10 0.000554199214415 309.158082461 40.5079810138 38.0705627073 
10 0.000568436600136 160.798779682 44.8906278791 22.0903640771 
10 0.000523466181633 279.7266537 72.7729829875 261.820874081 
10 0.00058499171833 20.022722221 53.2549250215 167.010391434 
10 0.000579293857991 11.167193065 119.026493164 19.6870579067 
10 0.000504567702292 269.827147488 163.919021078 87.3648195368 
10 0.000515310237419 44.2786402202 37.948418339 143.482235083 
10 0.000539966206542 283.278227221 87.5403479812 92.9534520574 
10 0.00054725839774 347.859802032 98.774021413 344.044973634 
10 0.000533823318783 228.86781438 57.2456312902 292.610955668 
10 0.00050119908854 201.733351376 148.87168048 203.629386873 
10 0.000579026031728 287.133342549 60.6175201866 268.410440674 
10 0.000524904743741 348.023216512 94.1840101036 169.673922225 
10 0.000559911531936 190.558515465 62.5058343851 176.707129963 
10 0.000592801364838 127.238580026 116.034264648 297.196054605 
10 0.000566363688354 267.379919559 131.566923279 99.1667570889 
10 0.000537058586858 226.471705326 147.884448133 216.642663907 
10 0.000554600487063 162.957508975 70.6855979859 293.854664546 
10 0.000594925728598 186.217192688 47.5262396244 345.47210304 
10 0.000564179068264 336.474453512 98.2511364369 226.4082541 
10 0.000551492464764 203.595980212 42.1174527535 161.514059351 
10 0.000571828120311 332.99838825 46.7125276359 31.5496587735 
10 0.000589233912913 10.4532238911 117.675632885 0.845742021662 
10 0.000588516251773 256.911907277 133.603882343 244.419875629 
10 0.000577444841083 176.428338518 96.0980814002 14.2093335325 
10 0.00054358989569 14.1572923192 17.9757785864 164.488092982 
10 0.000523489529581 278.386237397 33.6927408583 86.519176939 
10 0.000548526810879 92.0125554674 121.944638758 282.841063287 
10 0.000505556740023 340.04605461 23.9836633626 197.896765891 
10 0.559561691021 41.3310696802 159.408735078 45.6887322234 
10 0.000579106735468 193.758353823 83.0535004829 14.5803029575 
10 0.00056086322693 2.44988797571 92.2417532441 358.307465788 
10 0.00055183789037 187.972125658 155.810710486 5.70090955736 
10 0.000552637257675 68.6683301093 96.6769583929 117.86421365 
10 0.000602757031934 279.899845775 105.163491577 109.675530717 
10 0.000500034746035 163.266096634 45.2512192946 191.703389978 
10 0.000577242818171 195.256538652 72.2674321691 39.295944627 
10 0.000594454024403 166.222002837 49.0200364428 21.9209972778 
10 0.000539905965993 8.01579316379 72.1207862579 170.262778759 
10 0.000572084539466 184.240416365 96.7225775095 93.1000481971 
10 0.000572333101386 235.167418958 106.528262233 130.749632861 
10 0.000583679551019 300.50215973 29.7070796377 51.1419073894 
10 0.000526478134602 5.87484467359 103.280878836 5.94911277955 
10 0.000530489697329 245.328643604 62.7849848348 274.953121168 
10 0.000489633909664 24.4213991922 154.159513215 22.2255215421 
10 0.000560505397372 307.623026839 121.583129112 305.153096808 
10 0.000543225180452 185.823799326 91.8506314604 186.562574117 
10 0.00058449938812 353.373862466 60.8224659716 194.601403181 
10 0.000569950436028 354.249225222 60.3079844873 193.868923659 
10 0.000574715223112 80.6155613276 86.3612980068 98.6963983013 
10 0.000494611932446 201.21697536 137.106527786 204.241530775 
10 0.000509382105146 291.467512988 46.7873102903 333.328602769 
10 0.000546668896426 350.295687644 7.72202504308 10.3472862234 
10 0.000550276449443 6.62004379735 75.4789347012 183.939545129 
10 0.000582421488631 290.680559454 64.6691889006 48.3013160323 
10 0.000575326844376 16.8880281086 160.587037868 198.253643379 
10 0.00058003440014 173.050642612 117.564187907 340.622250336 
10 0.000506821113706 7.07086806424 134.231107608 3.35517054372 
10 0.000553293808512 214.553792246 114.732945634 308.849625859 
10 0.000515685201147 214.369578972 83.9029583533 313.451373312 
10 0.00059403915279 356.953338197 6.10165018101 1.7465893737 
10 0.000531586248803 40.1101341766 73.4829861498 74.5146938967 
10 0.000594227480246 334.633872364 40.4520440437 28.7674661515 
10 0.000598290179288 18.8214914202 60.8548618463 163.329164103 
10 0.00060176445061 75.596108857 47.065176921 92.7956676929 
10 0.000599413061597 121.209658037 14.580918893 54.9694859979 
10 0.000581591401882 225.322127574 149.664190366 229.308812956 
10 0.000581044289033 324.91508847 162.062704486 322.810088048 
10 0.000602491217684 267.386617451 101.31634387 176.947956151 
10 0.000531802018948 158.895744527 111.778717539 349.361326983 
10 0.000516504122415 4.37483824338 91.248556278 355.845617193 
10 0.000580415374811 225.228859021 37.4333307109 308.249871661 
10 0.000573153197781 89.1246147133 51.8690482348 78.9586990115 
10 0.000494036855224 242.765593617 148.294193348 247.716584769 
10 0.00050962325469 172.101595247 71.4865657138 179.729053457 
10 0.000542589355206 185.400561103 102.133713644 7.64555506914 
10 0.00057950196368 100.305729626 65.9505043795 88.8232663961 
10 0.000594740443244 9.38526437177 45.2895823466 178.88203641 
10 0.000570959551731 336.284607639 117.689827046 330.449452302 
10 0.000540651643763 209.974365695 167.103913166 211.047158553 
10 0.000551448017741 36.950022261 45.523312164 146.475971481 
10 0.000572535303051 359.260098042 97.3461899515 172.272893681 
10 0.000563465982753 227.588706136 171.837281312 46.61133577 
10 0.000545322261156 84.3194916902 116.865871329 252.066901509 
10 0.000585954464916 99.9660144658 160.935658094 105.448521136 
10 0.000537899156375 118.147437608 167.624463077 116.307261702 
10 0.00057069762862 183.30688276 102.790759439 352.345315801 
10 0.000564986828491 76.3023680849 132.046773 85.5899697494 
10 0.000563933038225 181.959858122 54.6125438772 175.881455249 
10 0.000601480841221 254.311663735 124.275516369 262.615519061 
10 0.000539789021365 190.229219934 94.8263557869 166.839182037 
10 0.00063706609094 350.411265092 169.274859116 352.640706053 
10 0.000556284836138 242.530808081 17.3590260201 294.880403963 
10 0.000576780279112 280.677161991 105.064274885 270.27294006 
10 0.000509466919342 272.271114954 151.103735251 276.150828832 
10 0.00057454979972 261.587309109 44.57675539 272.519297938 
10 0.000559585509422 70.2585093861 71.7697465611 102.217395727 
10 0.00054101867949 204.27577611 74.9151867618 50.5816437871 
10 0.00126568477218 178.325899601 132.358992138 6.77065446136 
10 0.000501035061422 237.027258667 21.012763369 299.972196789 
10 0.000595710225296 294.92154912 49.0578773573 44.0544823284 
10 0.000535795481156 250.004376524 125.179492937 234.40841119 
10 0.000577984690949 98.0962109086 73.371282899 90.0867179864 
10 0.000583811559039 87.5288382878 84.7430391355 97.0551419839 
10 0.000568999562096 348.421658774 17.5621637936 12.6885283744 
10 0.000561598161628 174.649195586 108.17801355 2.67507699701 
10 0.0413659332012 33.1558457724 34.0223677261 146.157449769 
10 0.000599134626902 138.776959609 43.9926874869 228.602113993 
10 0.000494645307595 59.7849822087 140.917819916 245.661628433 
10 0.000560221003115 331.561892835 8.15195283596 28.5916259919 
10 0.000579701591661 272.494876533 43.8666256157 269.717428094 
10 0.000583660631309 330.888851445 3.15783780495 208.882970741 
10 0.000504551352919 263.000679905 106.252010083 269.777524342 
10 0.000574298300982 198.170218949 98.3260946171 359.318058064 
10 0.000580037760477 283.349799158 95.7285473676 111.985382789 
10 0.000568473087462 146.487736689 127.099843852 320.736883641 
10 0.000550413469676 301.064515493 30.4345978819 235.580903562 
10 0.000567761069777 341.864632556 139.457055709 348.651302039 
10 0.000597171084732 30.4774962267 61.753430647 1.58888292151 
10 0.00056568005804 1.05179625531 87.9594898908 184.337620439 
10 0.000542345467042 264.449684379 112.533105781 172.116428551 
10 0.000598180961118 249.6565624 91.3439233246 247.381585904 
10 0.000593593369903 276.285205 56.7860296439 56.0519193203 
10 0.000585998618412 200.153003008 113.896991257 9.75961440313 
10 0.000520078794662 42.0002992059 138.684343365 44.1996795935 
10 0.000524656001817 13.8836260463 135.651625783 8.63496403593 
10 0.000536098163256 96.1282862127 54.8027882566 71.0726847103 
10 0.000593532789907 200.967910018 114.536268636 8.17811653237 
10 0.00054143956921 68.2890017983 108.196198848 96.1447263907 
10 0.000578324139938 165.197617964 141.416092281 343.547397436 
10 0.000587672590288 18.034011361 150.984914233 23.9285502148 
10 0.000594028263879 68.6907349269 20.3966030669 106.000013885 
10 0.000530993316949 88.2953951777 37.4614347644 267.218903641 
10 0.000568101928705 265.645876145 162.812625953 83.0056793181 
10 0.000585257621713 37.0557902705 32.8050157235 320.212404904 
10 0.000533139053965 137.321053596 173.457523137 136.596069224 
10 0.000552150512859 119.361034115 143.333961345 113.237186831 
10 0.000598696504618 322.585394958 95.7596963596 127.922870787 
10 0.000535696407502 26.7850437327 111.098860886 132.542169765 
10 0.000579814775154 118.241143876 171.345748581 116.949392085 
10 0.000516432871333 115.817773308 107.748920582 1.74070758672 
10 0.0309187644758 3.32695880356 170.23808957 181.262661559 
10 0.000600678905505 233.640166605 30.2086558952 314.72185002 
10 0.000596443882562 94.6136260842 34.9975441589 274.730895652 
10 0.000562964501131 347.849420415 134.019178386 159.258679421 
10 0.00058345743601 49.6614882285 44.3798398415 122.045165898 
10 0.0005765652367 119.659746214 133.712457439 289.21527466 
10 0.000574751808588 72.3079178853 36.5936561932 298.016012784 
10 0.000532338865713 205.614506074 99.7366478043 128.228401894 
10 0.000592053277663 181.717332947 28.7393302891 0.681755354951 
10 0.000549758335267 82.6799698275 164.42414612 265.040548661 
10 0.000591014812913 102.677505343 132.625671347 115.259911236 
10 0.000549980518161 130.898030708 114.89881547 97.6684989012 
10 0.000603827009172 301.767111342 76.7009039141 265.81578528 
10 0.000590337901208 54.6802514445 32.2673526099 118.269898809 
10 0.000540779918601 323.238850829 32.1907011611 40.4452677063 
10 0.000571540242416 8.92992303067 83.6572363682 339.221991982 
10 0.000520735604161 12.0594610202 106.06781618 194.993993078 
10 0.000598680551397 205.674779702 40.9665138231 326.286656318 
10 0.000573962617939 181.871385792 96.1957937846 198.511864459 
10 0.00056065471391 246.664647608 99.3651976653 251.829986672 
10 0.000569737593719 110.207221088 162.268871038 107.449979857 
10 0.000508482135724 53.0718099961 154.490297451 236.669495267 
10 0.000560862103827 193.483259653 87.3628163179 176.623138966 
10 0.000577341123826 347.665826344 65.690808863 353.634792411 
10 0.000571065231817 107.496812115 138.281838248 277.020296342 
10 0.000554914434071 330.502858247 65.7548720418 331.71833319 
10 0.000525462459992 56.3793064899 115.863893754 79.0425785538 
10 0.000572239442376 13.7622508706 38.8130254223 164.781514539 
10 0.00055850400513 84.0926905838 132.887653941 95.6776274836 
10 0.000571835052715 179.468268258 99.846280311 173.941991929 
10 0.000563452444078 253.891856548 89.2709786143 282.791564189 
10 0.000582192703903 284.36525934 105.716966317 85.905904144 
10 0.000566205314061 38.9062942873 32.2548667861 137.6377158 
10 0.000563668383062 223.893750779 119.270466379 66.0051958537 
10 0.000599468836126 345.218232833 111.978029756 341.592144398 
10 0.000591545573847 24.7840118582 73.5315292321 15.7450697953 
10 0.000588595435003 309.577178104 109.365469098 302.688970626 
10 0.000551455755572 37.5631336373 152.001635961 220.635050286 
10 0.000555875140095 294.000118344 110.259322761 88.4668668175 
10 0.000595436272854 115.263979201 78.2407421467 278.026856999 
8 0.000602506212169 161.861100781 111.238747149 120.170783105 
8 0.000601911464999 118.991413408 119.43159911 353.363221338 
8 0.00214891394205 93.2427897008 39.960792221 326.880663724 
8 0.000598807312341 175.945806624 115.211745403 318.793403279 
8 0.000603060999028 110.003470262 57.6965145217 285.885766098 
8 0.000646142703471 243.823317255 59.4411371393 162.245658045 
8 0.000604925756216 204.558403251 66.5120498132 194.936940855 
8 0.000593468146149 93.9985074265 157.852758549 203.714934032 
8 0.00101605141667 158.633244808 137.043480171 70.9954154401 
8 0.00059209091956 341.241213164 105.012637276 257.245846488 
8 0.000593835202875 230.297066536 115.485238945 182.610064374 
8 0.000602704175159 344.215860532 100.731685989 226.418100842 
8 0.000567278184234 298.076441873 71.7396099311 154.436382486 
8 0.00240338651672 74.0079210671 58.4021020854 153.512731221 
8 0.00059714473 103.570629413 101.069611629 123.951112176 
8 0.0265316551785 354.287622898 13.7823627485 98.2012547927 
8 0.000595446610721 6.80586305946 125.940764225 157.789594784 
8 0.000603698119442 292.069547555 49.3699636714 294.290231765 
8 0.000604358849848 253.331158556 107.332800616 202.54740599 
8 0.000986738274871 160.401466101 76.3370298513 48.3126103197 
8 0.000586083475333 248.762995414 34.9618125395 191.925334295 
8 0.000605058943674 173.772448689 81.0696752255 335.131283922 
8 0.000598589644868 16.3465234226 13.0438752164 225.603003313 
8 0.000603338783467 119.267011474 131.347684438 73.1638353472 
8 0.000592941888088 166.482625254 71.5759268712 285.460991064 
8 0.000598261648234 54.0185697536 131.422022686 184.229459104 
8 0.000604215118923 330.713152768 46.5031736141 260.204221031 
8 0.000594437489149 230.209749062 108.902188363 94.4883996636 
8 0.000593772300671 152.111429804 58.5797302507 266.613249146 
8 0.00363963451231 347.428205469 152.480316038 288.610189369 
8 0.000581152427246 290.011229225 82.2535011978 112.047415085 
8 0.000597875735415 77.8928019141 99.4561251265 156.371936357 
8 0.000603328766674 82.5857465958 114.86056057 207.762280858 
8 0.00221656060195 176.218555016 49.8405681679 108.675944081 
8 0.000587145362375 23.4080061844 94.0762448336 183.195196031 
8 0.000585375637024 244.958632062 65.5096834045 13.3202522447 
8 0.00103828289203 154.95827638 41.4993132655 112.889578092 
8 0.000594906993586 297.769352141 52.6297015553 199.70680842 
8 0.000602519991511 30.8920011131 121.271582072 319.400077426 
8 0.0006030024959 350.853675812 31.8284678986 246.881612341 
8 0.000606851478542 258.082001018 85.5990550746 322.995580636 
8 0.000604850204499 269.224331537 65.2640698672 141.981511553 
8 0.000599416863223 12.6457499308 50.3988819319 225.387403475 
8 0.000603974239692 325.205205056 56.7744513442 292.760049673 
8 0.000599521411578 132.011667978 130.562732239 61.3674812057 
8 0.000585423257662 156.087682722 87.8909371493 99.9830482603 
8 0.0213570894093 357.039782911 169.680331727 257.192420096 
8 0.00058129061183 2.60162988471 113.9642298 359.192229079 
8 0.000599875806908 110.492316931 41.2462405365 301.967945091 
8 0.00194159700571 249.069987261 45.0948654615 347.410337426 
8 0.000599382499738 77.7037529328 150.318592241 18.1182908769 
8 0.000602762640697 359.516645536 71.2425191999 88.5872789853 
8 0.000602853810588 335.566281222 71.5734559968 324.592194156 
8 0.000591510619326 242.424057954 128.201931629 257.669225973 
8 0.000600775560965 343.327723567 103.948255168 122.030819318 
8 0.000596496064408 66.8108956214 87.5723533152 342.305823018 
8 0.000592331256102 63.2691278443 92.9137169105 203.408734911 
8 0.000603477383048 297.539164274 45.8768472132 113.492704118 
8 0.000570837205912 207.549593693 108.654636834 150.53903595 
8 0.000569452465008 211.712584711 153.347565533 318.984622612 
8 0.00059812700708 285.964720395 133.683458692 232.126743816 
8 0.000602361199256 341.110243362 60.6052735725 66.2335963455 
8 0.00157096955286 179.022484577 23.2849205477 243.902666403 
8 0.000598761468392 3.76055000266 65.9816299343 286.781218509 
8 0.00371444762612 4.07795697185 3.67047118972 242.179546716 
8 0.000600312972916 269.449465605 121.563525217 142.375275228 
8 0.000587992369048 64.7748460156 108.729226661 170.829058473 
8 0.000642483930813 196.529341475 171.277430069 129.306619921 
8 0.000600413282477 254.534148321 67.1349415425 222.33126481 
8 0.000603187209531 271.171534003 89.0823125893 43.8926768632 
8 0.000605168343088 92.97136829 59.615068032 316.194755347 
8 0.000604629301287 120.945154025 47.8649873612 180.029803827 
8 0.000600497124941 229.857364482 47.8990612935 180.703977308 
8 0.0473568073811 275.3659116 174.386956234 217.745456012 
8 0.000604740546964 282.263926271 122.283930889 62.9155166804 
8 0.000598997568114 246.864226687 121.172349564 348.749318616 
8 0.000595916364451 231.744328448 125.735324459 188.060352894 
8 0.00059823923162 99.6561414605 60.2884599114 357.050550764 
8 0.000602724042741 254.934421121 54.7341134271 338.832428021 
8 0.000595795814728 80.1134258843 94.7215668567 339.439183721 
8 0.00115697369293 162.603994888 9.07257321106 324.851319456 
8 0.00150281155461 156.320957463 88.970972055 248.426063934 
8 0.032674442996 185.684371283 3.18366047415 55.325133709 
8 0.000573828973944 237.612272712 84.8652976197 167.556948912 
8 0.000610308304678 273.959302323 73.379116435 275.544407921 
8 0.00326663224356 183.799002262 24.7018088792 55.7773885598 
8 0.0013574807982 33.6358772128 151.906960746 178.266497539 
8 0.000600720128627 185.28033284 68.2393203536 277.857870004 
8 0.00296943776126 178.875890113 151.866169257 94.5614891752 
8 0.000587033905813 33.3741371054 130.058025072 309.548519832 
8 0.000601074727349 329.192303662 7.12648867194 276.398490929 
8 0.000606118307348 254.903891925 71.7137145011 43.6609446842 
8 0.0105140871759 272.999106009 150.834149681 33.2833186935 
8 0.000922807499966 158.171417992 133.544969748 227.607969718 
8 0.000577139510664 336.243701455 50.5809709869 274.288028931 
8 0.000599622824743 326.294916466 165.375276087 85.5018521741 
8 0.00059726061138 187.637300817 74.8378508579 305.893069602 
8 0.000601925041307 244.869627207 132.416415909 191.107086099 
8 0.00346567154253 312.275997394 49.4852250525 92.4090991872 
8 0.0227519441943 91.00685168 23.7948489319 144.325237571 
8 0.000598739840292 322.206010892 158.851336623 263.272306617 
8 0.000605097788557 6.14367754229 145.779580144 125.004719936 
8 0.0006028861704 333.655074598 45.38319067 76.6953567643 
8 0.000608673943342 94.703364465 32.0423849132 217.333869704 
8 0.0334944644818 85.2784788638 12.714307391 323.658943696 
8 0.000570340653771 60.6586519517 68.1990288337 194.21378791 
8 0.000603169881998 167.728480792 168.347129928 283.593076225 
8 0.00057844215745 123.77834037 118.403161171 171.02376126 
8 0.000603507463253 343.012085056 81.4269369565 201.712171911 
8 0.00057088432866 52.4520633757 80.3026481291 171.096877835 
8 0.000592315773289 311.898604313 59.8094230307 120.724353305 
8 0.000602053029632 272.468534319 36.1154033756 145.624856248 
8 0.000596290042021 152.4631721 75.2353241104 17.483673675 
8 0.000579929375574 218.946748933 87.5422989819 25.1622331027 
8 0.000600509164037 285.532450387 27.4601320148 313.34992515 
8 0.000582542522207 334.032314234 85.6637328334 96.9926944138 
8 0.000595894724104 28.8932321739 59.1120365865 119.688087128 
8 0.00195354240109 344.203805909 105.339762829 61.2574227232 
8 0.000602992408854 167.286520837 48.9433110013 245.610093721 
8 0.000594809555412 36.2114557437 83.8450781081 43.5019276588 
8 0.00060430213352 291.155875104 162.745218923 49.5999434822 
8 0.000603125523953 4.54444023878 59.2995771074 282.145027532 
8 0.000596744753256 81.4977540337 156.451079768 13.7580654997 
8 0.000601109091117 91.9823944963 128.730737341 160.347091699 
8 0.000596464699088 72.5699508615 134.585557915 190.092726933 
8 0.000583966188642 20.5397349292 63.9537913111 26.3081818728 
8 0.00112136276723 250.403528197 116.87737681 155.79068615 
8 0.00252173823883 112.992840306 131.772222384 251.508295111 
8 0.000604339528031 115.733937484 28.1772085993 122.568067684 
8 0.000591108964056 50.5625636266 78.010775701 89.2414524339 
8 0.000600756202325 224.825204886 45.3069993894 156.904638567 
8 0.000603771427389 95.657902285 119.894019578 225.277288184 
8 0.00853271556382 177.468159333 155.681882347 254.234004762 
8 0.000601209758111 289.841228487 57.2040289489 117.492886324 
8 0.00797697578912 110.531968761 18.7047148063 336.241581988 
8 0.00156151615953 76.342589588 64.1188309444 159.698421362 
8 0.000595630605381 122.592553808 59.2043744228 103.681725099 
8 0.000680590483039 167.281857782 111.783192508 74.4499919315 
8 0.00110819920027 327.111976968 146.582010579 86.8830126622 
8 0.00475545834543 358.508722603 148.634790938 270.320677273 
8 0.000598366281902 124.355657739 108.320316809 264.540906028 
8 0.00059804398561 265.457804861 70.2906572754 168.062062337 
8 0.000609211924119 345.87981799 81.2068145428 138.598303339 
8 0.000599619170073 71.3133485865 90.460575854 16.3909885622 
8 0.000596015825388 36.3672783485 135.731831521 161.484770043 
8 0.00238986411819 188.24139366 154.596935538 77.9910928277 
8 0.000604179581637 245.408906098 2.12934389414 178.280479798 
8 0.000600461835845 41.0450761592 44.7401184725 6.09487330318 
8 0.000602368892092 88.1950364404 134.675695005 340.285910221 
8 0.000597339120394 110.723168059 130.549520214 60.2205878103 
8 0.000597055359508 12.3711030062 138.871584627 141.984049519 
8 0.000591444035876 271.341525294 27.8028396111 337.276691211 
8 0.00361056374253 99.6163628974 44.0624978181 315.323284966 
8 0.000609922290739 359.907680419 126.851693576 88.361606122 
8 0.000598102857206 231.312339374 92.0468108127 199.72987699 
8 0.000600888897614 298.19094671 162.680820962 57.5201882171 
8 0.000680695761702 90.2104714841 147.990044258 342.498737087 
8 0.000847445361359 163.2626036 41.2369474051 254.477060545 
8 0.000599962451006 358.619461833 96.5663731371 29.1121637111 
8 0.000703835860129 247.898961657 41.9126611474 224.205666528 
8 0.000596371680523 305.912549512 128.574313141 185.221160884 
8 0.000601222409107 323.083389056 56.9365738143 82.8130604714 
8 0.000587610975886 258.632805346 63.6721652302 186.010163339 
8 0.000605019967857 338.346278444 130.747927755 105.151167763 
8 0.00145123708988 354.034003654 18.6522502829 302.388318036 
8 0.000950567249656 342.82095265 107.101151876 229.170126292 
8 0.000600010315985 290.323874045 61.907239135 262.461505947 
8 0.00185957161209 303.477367969 27.3961361166 119.25125559 
8 0.0222529940139 217.002232385 16.1739020489 50.3814461606 
8 0.000603502521332 159.765612406 99.7437657025 110.390255415 
8 0.000601133030833 189.983266085 119.783501266 170.511774039 
8 0.000576318361287 153.700666072 105.59481591 265.929228987 
8 0.000603540973402 330.783940775 92.8515358931 91.7847375453 
8 0.000574657362189 226.376533819 81.1659178836 209.487945059 
8 0.00128453254671 248.649588696 110.112461295 337.073585558 
8 0.000572239029946 12.5099826099 81.9953513252 158.114000609 
8 0.000603795055199 273.757522376 92.8743283537 21.5352581821 
8 0.000598158484707 140.613569548 73.0200913843 83.3595510814 
8 0.000633746636079 354.233855464 133.131964353 219.477624541 
8 0.000607667547093 347.934658281 84.5916171585 222.704446244 
8 0.000586138526077 319.98510491 81.2195119371 93.0473726494 
8 0.00060296886028 7.2089363053 59.8896412854 97.8681203327 
8 0.000581940532303 262.671065817 66.8261320724 172.762110546 
8 0.000584001211052 165.303100235 66.1264040892 98.5125890861 
8 0.00167963709274 217.675950224 133.703213752 118.452279915 
8 0.000600300870656 281.098419463 137.340234445 222.629006892 
8 0.000604977052098 321.570729401 140.740960271 86.5558087445 
8 0.000601390778424 77.2900732825 84.1387789731 206.83293352 
8 0.00285583989109 82.4970012751 60.0165059284 327.100906459 
8 0.000604738650039 236.69225302 100.233084943 352.257770147 
8 0.000618265501958 241.271347554 122.736279918 125.90315734 
8 0.00060659964395 72.9209138277 75.782613512 45.2995191522 
8 0.000588064263532 239.661110391 88.1108398223 193.361667846 
8 0.000604945745209 224.215663419 42.9775314222 8.03575310008 
8 0.016915636479 42.5599350393 169.421873696 160.875019853 
8 0.00399387224227 208.670663191 140.656453699 296.743134158 
8 0.00091974143701 98.6522941029 23.1681771995 191.058558461 
8 0.0006046565084 112.07506623 131.334658737 62.6160516809 
8 0.000598933618317 309.24717634 41.7522294494 102.478517437 
8 0.0005948320354 90.7614286947 90.3302969536 335.248834361 
8 0.00060287984799 9.6204479683 85.7363705376 202.743577457 
8 0.000603976485944 89.7564494638 158.371590358 14.7844864426 
8 0.000604181931485 69.8777601394 91.3669410506 122.368203581 
8 0.000603003909604 248.52380843 84.8295333041 71.2199492757 
8 0.000605311931526 88.0358111025 161.227755893 204.232968584 
8 0.000603912243508 322.191342006 64.1260226367 179.081829272 
8 0.000580477150382 275.468060997 87.5122186584 24.4817942166 
8 0.000582975631497 125.632878202 142.635571187 60.6866216408 
